ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-08-27,4W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,38.568,2200.0,2266.9193204435205,2242.8126896216945,2244.890958346098
2026-08-27,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-27,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-27,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-27,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),82.54899999999999,3080.0,2657.8210581415483,2753.619427196535,2727.9819907954593
2026-08-27,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),58.607,2580.0,2610.210707190995,2722.1862591136155,2723.806250345768
2026-08-27,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),74.932,2200.0,2501.6859472358738,2290.8153517259393,2306.4788979636237
2026-08-27,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2824.8480618626495,2924.3827340125968
2026-08-28,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),63.575,2530.0,2428.3649544825803,2438.8419530685474,2426.1985645156074
2026-08-28,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),36.301,1800.0,2252.283528370639,1885.2363434954596,1873.595521565722
2026-08-28,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),62.928,2130.0,2531.1475353087258,2327.34902692728,2327.266900719152
2026-08-28,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7072.418954212591,7080.742709031529
2026-08-28,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),8.449,1400.0,2072.4705240416156,1407.1823938283233,1410.5505571017175
2026-08-28,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),120.72,3550.0,6818.945005948547,3763.287713108175,3756.6664677335066
2026-08-28,10W reefer,บริษัท ราชาเลม่อนฟู้ดส์ จำกัด,87.824,5100.0,5008.897478785568,6623.514395347699,6890.768038996163
2026-08-28,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7072.418954212591,7080.742709031529
2026-08-28,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),80.245,3080.0,2642.946393414632,2637.1896373705117,2705.393002098805
2026-08-28,10W reefer,บริษัท เจ แอนด์ บี โฮลดิ้ง จำกัด,66.626,5945.0,4298.883615483442,5680.749657073063,5425.714044982614
2026-08-28,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,18.334,700.0,2136.2882587749345,763.7318942540023,745.1451256965938
2026-08-28,4W reefer,ข้าว โซ อิ กรุ๊ป,58.667,2550.0,2503.6384439886783,2610.205362507829,2638.1530358437585
2026-08-28,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2824.8480618626495,2924.3827340125968
2026-08-28,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-28,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-28,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-28,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-28,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-28,6W reefer,บริษัท ฮันวาไทย จำกัด สำนักงานใหญ่ เลขประจำตัวผู้เสียภาษี 0105519010829,61.089,5900.0,4756.200991159733,5667.864906952898,5288.603816787921
2026-08-28,10W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,5400.0,3071.616044710104,5423.288003398994,5685.785260253694
2026-08-28,10W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,5400.0,3071.616044710104,5423.288003398994,5685.785260253694
2026-08-28,6W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,3996.0,4248.009822323858,4421.7659567916835,4425.731461857522
2026-08-28,10W dry,บริษัท เอสพีเอฟ ไดอาน่า (ประเทศไทย) จำกัด,81.744,5088.0,4999.914971908274,4811.102521339735,6353.057500537919
2026-08-28,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),194.257,700.0,3379.0098807606264,702.6740967150787,706.3547135216868
2026-08-28,6W reefer,บริษัท อินคริดิเบิล ไบโอ จำกัด,17.596,3200.0,4024.866399087515,3811.110015609751,3385.30629218374
2026-08-28,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3414.1449872664975,3449.4560259565615
2026-08-28,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3414.1449872664975,3449.4560259565615
2026-08-28,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,3900.0,4127.795309714107,3931.32843560758,3956.982209206571
2026-08-28,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,3900.0,4127.795309714107,3931.32843560758,3956.982209206571
2026-08-28,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-28,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-28,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-28,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-28,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5498.342762557215,5471.96494689755
2026-08-28,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,3078.0,2251.1408132418787,2838.3620506948773,2843.195186281717
2026-08-28,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-28,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-28,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1260.0,2416.6731064702344,1269.4185930197602,1285.4816548986469
2026-08-28,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),146.077,6496.0,6960.045586104125,6494.0838172053245,6474.715892812655
2026-08-28,10W reefer,อาหารเบทเทอร์ จำกัด,21.899,2841.12,2800.78048953221,2683.314860376263,2668.9741568851705
2026-08-28,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5281.447268632361,6086.540211661128
2026-08-28,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5281.447268632361,6086.540211661128
2026-08-28,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5281.447268632361,6086.540211661128
2026-08-28,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2654.0,2330.8532634950184,2596.5084136049277,2622.0175592110686
2026-08-28,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),39.685,2229.0,2274.1306921882974,2320.6591710665593,2312.3398717137707
2026-08-28,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,25.921,6113.0,3159.9082162221957,4404.485874976099,4548.0692537511195
2026-08-28,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,25.825,3800.0,2932.2794246828917,3993.990152406469,4101.905809543581
2026-08-28,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,25.825,3800.0,2932.2794246828917,3993.990152406469,4101.905809543581
2026-08-28,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,25.825,3800.0,2932.2794246828917,3993.990152406469,4101.905809543581
2026-08-28,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,102.852,8000.0,5512.251018633871,7961.131659038882,8071.513418433738
2026-08-28,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,13.334,3300.0,2513.9011264232986,3149.4995829766926,3257.599478999016
2026-08-28,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2760.0,2330.8532634950184,2667.0624093641613,2666.337956785553
2026-08-28,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,2760.0,2251.1408132418787,2663.5628533837635,2670.535212986334
2026-08-28,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.611,2229.0,2254.284893850389,2148.4935076946413,2123.349624368648
2026-08-28,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2654.0,2330.8532634950184,2616.583357353441,2626.2373225769325
2026-08-28,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1688.0,2151.0983633250844,1658.6017254683832,1646.3570974463805
2026-08-28,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,13440.0,10087.544533564242,13246.948420694882,13430.19907593411
2026-08-28,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1688.0,2151.0983633250844,1658.6017254683832,1646.3570974463805
2026-08-28,10W reefer,บริษัท แพ็คฟู้ด จำกัด (มหาชน) สาขาที่ 000024 Tax ID 0107537001668,22.937,5600.0,2835.5476557793845,4755.382676643092,4418.624554088759
2026-08-28,6W reefer,บริษัท แพ็คฟู้ด จำกัด (มหาชน) (สาขาที่ 00028) Tax ID 0107537001668,65.392,6226.0,4885.740001234926,6402.45071743711,6321.931549211997
2026-08-28,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),41.8,3078.0,2287.785169574334,3063.0214903756587,3062.667279157395
